"Class" "tPC" "eP1" "eC1" "eA1" "eP2" "eC2" "eA2" "eP3" "eC3" "eA3" "eP4" "eC4" "eA4" "eP5" "eC5" "eA5" "eP6" "eC6" "eA6" "ThetaP1" "ThetaP2" "ThetaP3" "ThetaP4" "ThetaP5" "ThetaP6" "ThetaC1" "ThetaC2" "ThetaC3" "ThetaC4" "ThetaC5" "ThetaC6" "ThetaA1" "ThetaA2" "ThetaA3" "ThetaA4" "ThetaA5" "ThetaA6" "LogAlpha1" "LogAlpha2" "LogAlpha3" "LogAlpha4" "LogAlpha5" "LogAlpha6" "LogSigmaSq1" "LogSigmaSq2" "LogSigmaSq3" "LogSigmaSq4" "LogSigmaSq5" "LogSigmaSq6"
2 0.792716611111487 -3.30658410575095 -2.04157067295516 -2.24774617217223 1.91216516752193 -0.402355613285109 -0.430920221121407 -0.919447033447053 0.961770570963694 0.965509920300814 1.3488779892184 -1.78811509569544 -1.74172632440987 -0.936791679392952 1.11956673485779 0.894038624918856 -1.79126381198511 3.36752965084784 3.36237436700161 -3.40127052925527 1.91574004665017 -0.920737642794847 1.33130474574864 -1.16534998267889 -1.78564446978271 -2.10487919300795 -0.419928407296538 0.961044047027826 -1.74939040467143 1.28486537560821 3.36127541027963 -2.10487919300795 -0.419928407296538 0.961044047027826 -1.74939040467143 1.28486537560821 3.36127541027963 0.955817371141165 2.32912394357845 2.60141064086929 1.14169586822391 0.509273467585444 2.36794348759577 -0.201184399658814 -1.19542026822455 -1.95317557128146 -1.85523338080384 0.20302669913508 -1.66082381899469
2 0.743595044163084 -0.486913245624742 2.16421256100786 2.34391449007314 -0.877946903022454 -0.816529304446491 4.15834100988123 -1.52268443872076 -1.51501287144794 3.54867686935743 0.838185793146589 2.84107336102196 2.19267225554989 -3.27056671360096 3.69569506526846 3.74504639085422 -4.0420916372772 1.54789902388653 2.92421271826387 -2.18794095516205 -3.2017615493387 1.14177361316979 0.665720025077462 -3.24445310048759 -0.662805298343301 1.49365790560842 1.4488351047039 -1.31505959108472 2.52877268567681 3.70650598593056 1.46665684133768 1.49365790560842 1.4488351047039 -1.31505959108472 2.52877268567681 3.70650598593056 1.46665684133768 0.485751584172249 1.5328959049657 0.64320068852976 2.36687657050788 2.01821913896129 2.02449749666266 0.66844074241817 2.55187269835733 2.56161732901819 1.31471521640196 -0.901710443897173 2.77830532006919
2 0.682492682856838 0.422255465641278 0.967345597562597 0.978858359743719 -2.28565495641501 -0.222738223209968 0.473461205297915 -7.61255145920392 -18.3356433845669 -4.8376057930044 3.59372816554597 1.5357926983136 1.52170717377181 1.79671901743117 2.06443888420277 2.07985389307947 3.19703627766925 3.93779370506692 3.93417989740022 0.428742749616504 -3.86424042470753 -1.79542190022767 3.52687879838049 1.66279020160437 3.23257285729051 0.971115371212363 -0.093727758154273 -3.4269611146301 1.54643334448338 2.01211581379175 3.91975689679384 0.971115371212363 -0.093727758154273 -3.4269611146301 1.54643334448338 2.01211581379175 3.91975689679384 2.71960578393191 0.432125334860757 0.0192059813998639 1.13154886476696 0.56296032294631 2.57958400854841 -1.54149563098326 0.97425671829842 2.78570365812629 -0.971885859500617 -1.48473993572406 0.147152598481625
2 0.122522331667592 1.40145785025526 4.33969899483574 -2.53682852360582 23.9417445040492 12.434416578176 17.7221022012955 2.26510180361986 -2.15340345143671 -2.16647008691479 2.7940797915139 1.83564622982106 2.00622610812212 0.0931062791481847 -1.99064607315611 -1.98423661806008 1.85357682991869 -3.51880192919951 -3.50495730647662 -3.06020626984537 -2.36603596620262 2.28167696855962 2.79977820627391 2.92778925411403 1.85127917118371 0.559271369129419 -1.54642951861024 -2.23158074170351 1.78359125554562 -1.87590089067817 -3.52705616131425 0.559271369129419 -1.54642951861024 -2.23158074170351 1.78359125554562 -1.87590089067817 -3.52705616131425 0.620168536668643 0.135009518824518 2.07926486246288 2.83370557031594 0.663119746372104 1.94184644403867 1.64967967732809 2.7843780729454 0.552068087970838 1.54402013937943 0.0161909959279 -0.857516311109066
2 0.641273933659442 3.03891020532759 0.617544786127596 -0.0756808597038108 2.57992287533043 -0.256129792824537 -0.216474412174604 -0.158528164670091 3.90945719485961 3.84133509182566 1.08091428492783 1.76394817370984 1.74373099855964 3.98172842929536 3.39390548659818 3.67747983285035 3.04655941392523 -1.30644633220896 -1.38965353363843 3.96685844101012 3.55505055747926 -0.125734871253371 1.07392762042582 3.95840291306376 2.78378771990538 0.220287591218948 -0.232962939888239 3.87056300230324 1.75301971659064 3.74150596186519 -1.3527272939682 0.220287591218948 -0.232962939888239 3.87056300230324 1.75301971659064 3.74150596186519 -1.3527272939682 2.20645057316869 0.360448191175237 1.93104767915793 2.10305576655082 0.421424279222265 2.20235616713762 2.11342206411064 -1.48426617425866 -0.985318301711231 -1.99511047499254 0.0907085679937154 1.42023568926379
2 0.656767639231614 4.59637657987506 -2.45173065324391 -2.6032107672203 -2.22982005854985 3.45053834814917 3.8382259428303 4.09042904941877 1.06603994805994 -0.0733972967832029 -3.67838441078088 -3.34019944379355 -3.24380769624176 0.0347023406590689 -2.78029699760188 -2.7612620423191 1.99184004738413 -2.4499046753533 -2.52340004954082 3.9120356310159 -2.71735531836748 3.26533330418169 -3.44267052039504 -0.248184191063046 1.79730113223195 -2.64605730213225 3.32036891579628 0.164442444220185 -3.05993027985096 -3.23390948027372 -2.91944529302418 -2.64605730213225 3.32036891579628 0.164442444220185 -3.05993027985096 -3.23390948027372 -2.91944529302418 1.4807174638845 1.85987224406563 0.572674257913604 2.12566616479307 0.907777623971924 1.60617344873026 0.541245515458286 1.07112542330287 0.767629824811593 1.16040940815583 0.338050147518516 0.695944883162156
2 0.279700579643565 -1.97007640881583 -1.03353072126565 -1.243714662357 3.72629328737063 -2.52074681430236 -2.48999780124219 -3.87413661964145 1.38743186014969 1.45670160741834 2.81810646807559 -2.24553864895805 -2.35408129232669 -2.34081649980302 3.39994053169584 3.25234664624004 1.60528733596928 2.12146767700111 2.11013667131888 -2.38646509498358 3.72997834719718 -3.70690445788205 2.82152831740677 -3.0803763512522 1.43715360201895 -0.580657992511988 -2.48504140786827 1.63657563365996 -2.25036398880184 3.46133573912084 2.56894477084279 -0.580657992511988 -2.48504140786827 1.63657563365996 -2.25036398880184 3.46133573912084 2.56894477084279 0.672748469514772 2.44838793645613 1.89437443600036 1.54489509039558 0.748934626579285 1.87124488991685 0.546000344445929 -0.83128001820296 0.294198896270245 -0.475999657530338 0.299072034657001 1.18338556447998
2 0.0143473533700461 -19.8533864885727 -8.98100672960364 -3.08785047807683 -0.930456652159132 -1.19117085051345 -1.25739348459743 -2.21344583051762 -0.684273881126598 -8.587072809679 -3.03892611711584 -3.52185062342243 -4.07580426914858 -4.53221301739613 -4.33232142124502 1.76974522554469 -1.70900587997761 3.44591003390618 3.74013755624609 -3.52815224044025 -0.177083149552345 1.38081933930516 -1.04974397644401 1.92165296152234 -0.611832739785314 -3.65581933408976 -1.18221080303192 0.917534463107586 -3.93870559707284 -0.591658789664507 3.77703295648098 -3.65581933408976 -1.18221080303192 0.917534463107586 -3.93870559707284 -0.591658789664507 3.77703295648098 0.910807562526315 1.35148567333817 0.416156181134284 1.11965659679845 0.303870910545811 2.75932559254579 2.98701322474517 -0.936111520742998 2.48524411534891 0.946139364503324 1.97427664021961 2.70819619600661
2 0.593262116248786 4.19468467240731 -7.80483387929506 8.11657208109779 1.16917313076995 -3.584460597718 -3.83306669784121 2.72153675704308 -5.59636819322587 -4.05559387745339 0.963588406208629 2.62595046255489 2.6617559540974 -3.53930346174148 3.97919575978743 3.92619971263048 -4.92607977591985 1.45038092337155 -0.321457847583382 -2.56799352541566 2.12372964061797 3.78637782111764 0.954452404752374 -3.93353674374521 -2.87211802974343 2.38101441040635 -3.2418670039624 -3.98589165881276 2.65499796159565 3.73742652125657 2.01635864377022 2.38101441040635 -3.2418670039624 -3.98589165881276 2.65499796159565 3.73742652125657 2.01635864377022 0.393542321166024 0.722830735612661 0.704924972495064 2.02794604492374 0.821981339715421 0.377738736569881 2.35155343497172 0.731317006982863 0.540732915513217 -1.1267881821841 0.508819609647617 1.07719566277228
2 0.271081586212455 -0.131344488924637 3.99628922896173 3.76531528138345 3.48700775432108 -0.525033159239023 -0.496421392473062 -0.00658106764048468 -3.48341898281291 -3.4825272461993 -2.87538274902043 -0.637673307927522 -0.595478817976985 -2.48042060644038 -4.16365865290818 -1.23331744634146 0.279760804021402 0.874011337630845 1.12602283673847 0.0406697914004326 3.49611904472113 -0.00575427711009979 -2.71196854487062 -1.63737080991268 0.65873796492815 3.71383557096124 -0.500098360702395 -3.48017065413296 -0.610109923407435 -3.28181782178581 0.820712702348828 3.71383557096124 -0.500098360702395 -3.48017065413296 -0.610109923407435 -3.28181782178581 0.820712702348828 1.7918006235268 2.35837428993545 2.04950871155597 1.95437871851027 1.53836236288771 1.435647506034 0.647559242323041 -0.72796643525362 -1.88615117734298 0.580014347331598 2.01765585294925 0.946852758759633
2 0.245014691371023 0.094598121193136 0.325495449592357 0.332806394617949 -3.53767044691094 0.025430422691312 0.317410560032107 1.58535269869204 3.76018684669764 3.72920474592799 -5.78501617876155 4.58183290675141 0.951661104716259 -0.952146179387759 -3.58191939167194 -3.96476732231898 3.89304546768133 0.22578319048399 0.22094439150159 -0.103373298421502 -3.65644492022693 1.60708079487085 -0.826175114139915 3.75860939174891 3.88359699957073 0.306563012301922 0.108442278578877 3.75967047922313 -1.95466596260667 -3.52184435725212 0.236514028161764 0.306563012301922 0.108442278578877 3.75967047922313 -1.95466596260667 -3.52184435725212 0.236514028161764 0.288501930423081 2.04179438087158 2.40347415651195 1.30816499283537 0.292932698037475 2.537877591094 -1.74291843362153 0.090715803205967 -0.791375844739377 2.95134236291051 -0.365985811688006 -1.36759277130477
2 0.23443525125892 -3.3649082806665 -6.46405781382798 4.36447314072283 -2.85161489862998 -3.04560050668718 -3.1830413108301 3.04361014282148 2.99757603556977 3.0274720372022 0.00563753182824996 -2.15599210604575 -2.37456425525671 -0.789876260056147 1.81775925440992 1.6609777554224 2.1812249760956 2.44926382609866 2.38256767601461 2.31944811157882 -2.44461565092206 2.92713596485555 2.20361439697444 -1.30698238313198 2.0182392988354 1.07870464399457 -3.1822826564312 3.04472065158188 -2.1313779707998 1.27468541450799 2.43565410003066 1.07870464399457 -3.1822826564312 3.04472065158188 -2.1313779707998 1.27468541450799 2.43565410003066 0.923421243438497 1.7712401621975 0.27257154439576 0.440601139096543 0.819915686035529 0.651405076961964 2.74512857268564 1.13464405131526 -1.65525435633026 -0.276967061683536 1.19814666989259 -1.28238242748193
2 0.376820471965832 0.0383795022991925 -3.7443355046047 -0.917045327434305 0.906961785590647 1.08374699223449 1.137626840071 -0.00602155246992859 -3.7332245554609 -3.73541826972823 -1.97826919399324 -1.69346987630045 -2.05325796586313 -3.12908659290274 -13.9707330949918 -4.38582453162461 -1.71485492799725 3.29338459889082 2.70551351965586 0.679428311064839 0.755000784993172 -0.00971752032637596 -1.59644796326756 -2.61403185874224 -2.17887245304883 -3.6432661190629 1.23813081532717 -3.73338470607996 -2.72214808687568 -3.29341898486018 3.02818468026817 -3.6432661190629 1.23813081532717 -3.73338470607996 -2.72214808687568 -3.29341898486018 3.02818468026817 1.06744016194716 0.319301860174164 2.2483760677278 2.23384963232093 0.246390412794426 1.54124799650162 2.48082214454189 -0.714722072472796 -1.98055080650374 2.7246581397485 2.65009249863215 0.662024120800197
2 0.52947793069358 1.67266620676677 -1.81867672934145 -1.56350839764186 -3.01558008650836 0.0752933389306203 -1.06361838722053 -0.662537122927618 -2.05968795127489 -2.1047250266104 -3.12438890191209 -0.249784235493976 4.02734473254347 1.84758565984643 0.236835030300022 1.27480709652144 -1.02749889177293 -4.50016872143972 -5.02555769653467 3.71668111532927 -0.171472420915961 -1.34533146210015 -3.18913209997118 2.05819603800774 -1.07873698696494 -1.58916208334267 -2.66485125385225 -2.20972521416843 0.879556655883789 0.870354251936078 -3.82293482683599 -1.58916208334267 -2.66485125385225 -2.20972521416843 0.879556655883789 0.870354251936078 -3.82293482683599 0.310246682725847 0.223397902445868 0.463691024808213 2.30334806442261 0.519961275625974 1.40628943056799 -0.424566963221878 1.27565385843627 0.204412382561713 2.98563995934092 0.183277393924072 1.71494110208005
2 0.646863687838681 3.84686860699747 2.85081292382643 1.40165008616373 2.3902771808191 0.766784091147018 0.762240456245652 -0.38523000610453 3.10454898855303 -1.12244940345763 -3.85400095467006 -1.75039316316333 -1.92099429891669 -21.2256275118839 -23.9857748535195 2.1758162767718 2.44851054583099 -2.11580272652081 -2.15191676231818 1.51638454385102 2.39329614490271 1.02798361890018 -3.90862710960209 -0.340965781360865 2.43881181441247 2.85611347667873 0.764425775036216 1.143076678738 -1.88263213075697 2.72381743043661 -2.13201211579144 2.85611347667873 0.764425775036216 1.143076678738 -1.88263213075697 2.72381743043661 -2.13201211579144 0.995589190162718 2.60502768144943 1.67709252610803 2.73176041874103 0.0755589958280325 1.23480071173981 2.04351562377997 -1.74094513338059 2.11759127629921 0.619570746319368 2.80080484878272 -1.37532747164369
2 0.730534378386184 -4.39282452255177 -2.43664715663325 -3.87067654080666 2.69268312248933 1.53692046876261 2.16076350598348 2.65115727682237 0.640850308138559 0.684952062969537 2.75838719696335 2.33442769445345 2.97710450365647 -1.54011296822051 0.227089701910929 -0.136045584683822 1.62647932731785 0.914434286701292 0.886383517926181 -3.70699506253004 2.10437805391848 2.63137343712151 2.93505501933396 -1.27751479111612 1.61653240583837 -3.26703701540828 1.45709577202797 0.647373575717211 2.94767892733216 -0.0898335222154856 0.946951812133193 -3.26703701540828 1.45709577202797 0.647373575717211 2.94767892733216 -0.0898335222154856 0.946951812133193 0.643818845506757 2.96282220678404 2.94415341387503 2.27139422739856 0.777817894471809 2.63928072620183 0.411817577667534 2.45074874092825 -0.408582214033231 1.55201363214292 -0.35985443671234 0.635287161683664
2 0.701363221637555 2.21347728737998 2.19418753244945 2.16387407356547 -3.01745241507534 3.75398582375545 3.77206724341341 0.0210517521428673 3.61122426445802 3.61381515731753 0.918616857074263 -0.507297248146376 1.04074780220368 3.05535174809673 -0.797463737107072 -0.875554176029852 -0.609234254591041 -6.13284376546326 2.71105602982797 2.24346244893968 -3.01890970952809 0.107365794479847 1.90191470645368 3.0750906933099 0.79231134057045 2.2082954775542 3.7661659847945 3.59152323566377 1.27525789104402 -0.735375817865133 -0.618775054812431 2.2082954775542 3.7661659847945 3.59152323566377 1.27525789104402 -0.735375817865133 -0.618775054812431 1.90758101642132 2.37462399085052 2.2014870357234 2.18274000263773 2.79784084134735 0.816485801478848 -0.577139526605606 -0.826966950437054 0.346972249215469 2.83663968741894 0.746944068931043 2.08953914185986
2 0.555077856940996 0.507371001299751 -1.98644686558593 -2.02392224663609 -3.57924099949322 -3.73274942420166 -3.68190740651831 -0.359153498156848 1.22133369573397 1.58605375014749 1.30930836041639 -0.583368581494286 -0.609655659885292 3.06418092118556 2.95879125948557 3.05696122873985 2.37054308325722 -1.68241850344933 -1.72720360766371 0.477442661300302 -3.63171591237187 -1.55611307732761 1.32835220173001 3.22621340490878 2.31434999965131 -1.9960840921849 -3.7606963776052 1.31358216330409 -0.536193640902638 2.98163756728172 -1.69631971791387 -1.9960840921849 -3.7606963776052 1.31358216330409 -0.536193640902638 2.98163756728172 -1.69631971791387 2.96891660965048 2.33391973748803 0.215875514550135 2.87041587545536 0.88275712612085 2.90264787222259 0.989691932452843 0.453984019812196 -1.63754317257553 1.02888127043843 -0.974833593238145 0.218446782790124
2 0.656767639231614 2.91058752610884 -0.671112252406049 1.01380785050252 2.7739998343684 1.20828175375278 1.01736338087668 -0.754775231616068 -2.79785602647823 -2.41557530705929 -2.21021976520822 5.55223644072364 4.81960748559832 0.517624026581793 3.05721230500716 3.32205946672538 -2.08236555114704 -2.00006943935194 2.42045787852649 1.61875256150961 2.75487031973898 -0.64518128708005 -1.4875682014972 0.841000052168965 -2.55806616134942 -0.488196693360806 1.07734645344317 -2.73037640377879 3.14460679143667 3.84573979116976 -0.0916370917111635 -0.488196693360806 1.07734645344317 -2.73037640377879 3.14460679143667 3.84573979116976 -0.0916370917111635 1.44066285830922 0.508272191975266 1.12213139492087 1.2472294557374 0.648700768360868 0.935778331942856 1.60972416703589 -0.412082629511133 0.346262829378247 1.41317778453231 1.11108143767342 2.17684728978202
2 0.252070458529522 2.24629724796657 -2.97742274692982 -2.96113842899419 2.26818426347357 -1.57025961609153 -1.58931704921609 -3.75925210183035 0.319930880228756 0.321923249930617 3.4989697403893 1.5430880797937 1.74238243508245 5.45954974980685 -11.5756054717972 4.1687496433694 2.85654836823844 -3.73973185260336 -2.15473084151555 2.23855620995164 1.68409499153495 -3.75667681917548 3.57832175120711 3.54454859159887 2.42243588529527 -2.96961515583098 -1.68557124398649 0.321566814556718 1.69365267828107 -2.56571307405829 -2.45865144580603 -2.96961515583098 -1.68557124398649 0.321566814556718 1.69365267828107 -2.56571307405829 -2.45865144580603 2.81983938999474 2.73577711754479 2.88918718113564 1.19807636272162 0.528615565504879 2.46060197451152 -0.815958142513409 2.35041066841222 -1.71358048147522 -0.461017807712778 2.4916572724469 2.00645475019701
